,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
19383,33,Female,Single,High School,12650.39,1054.2,Self-employed,0.125,611,25684.85,Debt consolidation,14.64,36,885.85,D2,5,16657.03,1628.01,1,0,1,1
9307,26,Female,Single,Bachelor's,17244.61,1437.05,Employed,0.266,730,500.0,Debt consolidation,14.8,36,17.28,C3,1,21189.05,6438.54,1,0,2,1
18856,29,Female,Married,Bachelor's,103767.37,8647.28,Employed,0.249,700,6635.6,Medical,10.25,60,141.8,C4,4,66588.5,17206.78,0,0,0,1
9368,69,Female,Divorced,Bachelor's,60849.54,5070.8,Employed,0.075,618,19369.85,Debt consolidation,12.02,36,643.54,D1,4,73248.96,54890.58,2,0,2,1
5584,69,Male,Married,High School,26659.66,2221.64,Employed,0.079,752,964.91,Other,10.34,36,31.29,B2,4,41055.36,34744.4,2,0,3,1
7992,51,Female,Married,Bachelor's,19574.41,1631.2,Self-employed,0.034,741,14641.37,Other,14.15,36,501.47,B3,3,18316.15,8177.58,1,0,2,1
19656,29,Female,Single,Bachelor's,21637.2,1803.1,Self-employed,0.215,676,8764.6,Car,13.52,36,297.51,C3,4,31718.71,24706.08,0,0,0,1
13625,44,Male,Married,Other,21969.71,1830.81,Employed,0.18,667,15383.34,Business,9.81,36,495.01,D2,7,35572.03,14998.85,3,1,3,1
7474,35,Male,Married,High School,43665.85,3638.82,Unemployed,0.099,644,23885.89,Business,12.62,36,800.45,D3,9,60933.03,13029.29,0,0,1,0
14254,64,Female,Single,Bachelor's,25684.4,2140.37,Employed,0.033,664,19547.45,Other,15.83,36,685.59,D3,6,21157.73,18095.18,1,0,2,1
12982,54,Female,Married,Master's,44240.81,3686.73,Unemployed,0.105,769,30255.13,Debt consolidation,7.27,60,602.95,B1,7,46703.95,7839.32,0,1,2,1
14849,43,Male,Single,High School,54399.49,4533.29,Employed,0.136,626,28423.27,Car,11.6,36,938.64,D5,6,43685.47,11290.82,1,0,1,1
12309,65,Male,Married,PhD,10563.23,880.27,Employed,0.178,552,2945.51,Debt consolidation,14.29,36,101.09,F1,1,6886.24,893.24,0,0,1,1
19693,33,Male,Married,High School,25459.27,2121.61,Employed,0.276,723,500.0,Other,12.62,36,16.76,C1,6,29599.98,17207.66,1,0,2,0
9761,62,Male,Single,High School,22943.31,1911.94,Employed,0.288,659,33813.39,Other,13.49,36,1147.3,D1,5,31164.07,4127.99,4,0,5,1
15790,31,Female,Single,PhD,36616.16,3051.35,Employed,0.198,566,16185.1,Debt consolidation,14.88,36,560.11,F2,4,53217.08,38117.03,3,0,6,1
17058,46,Male,Single,PhD,124752.89,10396.07,Student,0.034,699,13706.66,Education,11.24,36,450.3,C4,4,123159.34,99803.14,5,0,5,1
4607,45,Male,Single,High School,61051.51,5087.63,Employed,0.204,741,18884.35,Business,11.09,60,411.44,B2,7,50539.79,25266.32,3,0,4,1
17537,22,Female,Single,Bachelor's,52296.73,4358.06,Self-employed,0.175,723,20783.38,Debt consolidation,14.19,36,712.25,C3,3,71736.6,64823.94,3,0,5,1
12271,51,Female,Married,High School,16643.16,1386.93,Retired,0.152,701,14790.33,Debt consolidation,14.25,36,507.3,C3,3,21794.79,20174.74,4,0,4,1
17394,47,Male,Married,High School,30940.45,2578.37,Employed,0.159,695,17504.96,Education,11.77,36,579.49,C5,9,36548.72,20977.93,3,0,3,1
18761,49,Male,Single,PhD,60327.79,5027.32,Self-employed,0.219,667,9428.43,Debt consolidation,14.71,36,325.5,D1,8,91464.49,68957.04,3,0,5,0
4282,68,Male,Married,High School,75994.11,6332.84,Unemployed,0.117,658,27059.82,Debt consolidation,16.29,60,662.22,D5,3,52999.44,15515.35,1,2,2,0
395,64,Female,Married,Bachelor's,14986.87,1248.91,Employed,0.144,679,16727.54,Debt consolidation,12.41,60,375.57,C3,6,16546.12,14680.63,4,0,5,1
13267,29,Other,Single,High School,12087.35,1007.28,Employed,0.204,682,9190.27,Debt consolidation,16.41,60,225.5,C3,5,17607.48,6979.93,2,0,2,1
10530,38,Female,Single,Master's,112802.74,9400.23,Employed,0.097,713,500.0,Education,10.75,36,16.31,C2,4,135722.64,15250.89,1,0,1,1
9896,64,Female,Single,Other,47871.84,3989.32,Self-employed,0.105,761,31777.15,Debt consolidation,9.11,60,661.34,B5,4,31690.21,26393.68,2,0,2,1
13405,45,Female,Single,Bachelor's,29932.15,2494.35,Retired,0.186,554,9070.48,Debt consolidation,16.0,60,220.58,F4,3,19491.37,18254.64,3,0,4,1
1866,69,Male,Married,High School,56107.46,4675.62,Self-employed,0.103,766,7672.39,Other,13.74,60,177.49,B1,8,67731.26,27701.11,1,0,1,1
15462,47,Male,Married,Bachelor's,34782.73,2898.56,Employed,0.131,606,10209.75,Other,12.42,36,341.16,E2,7,46464.37,6644.82,4,0,4,0
2682,38,Female,Married,Bachelor's,37159.5,3096.62,Employed,0.106,536,13545.79,Debt consolidation,12.8,36,455.11,F1,5,41832.64,2615.67,1,1,1,1
15322,42,Female,Single,Master's,61497.06,5124.76,Unemployed,0.102,763,12008.24,Other,13.27,36,406.17,B5,4,42606.74,23673.29,2,0,2,1
18332,28,Female,Single,Master's,30983.87,2581.99,Employed,0.205,707,17777.7,Education,11.07,60,387.15,C2,6,34686.19,9876.73,2,0,2,1
15764,51,Female,Married,Bachelor's,57286.89,4773.91,Employed,0.129,806,21099.86,Debt consolidation,11.59,60,464.99,A5,6,37968.09,8693.1,2,0,2,1
18608,27,Male,Married,Bachelor's,51952.91,4329.41,Employed,0.066,546,22614.96,Debt consolidation,13.98,60,525.98,F4,5,31606.26,29033.59,1,0,2,1
12550,54,Female,Married,Master's,38804.95,3233.75,Employed,0.232,688,27237.05,Debt consolidation,11.86,36,902.84,C3,3,22532.77,4680.76,1,0,1,1
9057,48,Female,Single,High School,41246.22,3437.18,Employed,0.116,733,4007.76,Home,10.08,36,129.47,C4,2,27840.98,16426.88,3,0,3,1
7769,61,Female,Married,High School,31281.33,2606.78,Unemployed,0.216,724,10568.75,Debt consolidation,13.15,36,356.87,C5,4,38193.63,22066.34,1,0,2,0
13486,48,Female,Married,Bachelor's,34133.69,2844.47,Unemployed,0.356,629,2340.95,Other,13.32,36,79.24,D3,3,33136.94,18981.64,2,0,2,0
2017,52,Male,Single,Bachelor's,54614.88,4551.24,Employed,0.172,704,500.0,Other,11.63,60,11.03,C2,1,31574.21,22009.03,1,0,1,1
13867,36,Female,Married,Other,140665.62,11722.14,Employed,0.08,588,10784.75,Other,12.14,36,358.93,E4,3,110997.26,34417.79,2,0,2,1
15186,39,Female,Married,Other,10527.58,877.3,Employed,0.203,850,9797.15,Debt consolidation,8.93,36,311.23,A1,5,16353.81,8324.56,0,0,0,1
13748,24,Female,Married,High School,15798.83,1316.57,Employed,0.396,700,16560.97,Business,12.23,60,370.32,C2,8,29894.64,9601.99,1,0,1,1
15029,37,Male,Married,High School,40577.98,3381.5,Employed,0.274,660,17728.17,Debt consolidation,10.92,36,579.73,D4,5,54629.73,35116.12,0,0,1,1
14628,25,Male,Single,Bachelor's,109954.42,9162.87,Employed,0.09,706,17206.11,Car,12.55,36,576.02,C3,5,101554.53,36667.9,4,0,4,1
8032,54,Female,Married,High School,24085.54,2007.13,Employed,0.181,539,20034.88,Debt consolidation,16.32,36,707.54,F2,3,38966.31,30679.38,2,0,3,1
12560,35,Male,Married,High School,31168.22,2597.35,Employed,0.15,714,27554.82,Car,10.03,36,889.5,C5,4,44543.67,8385.17,3,0,3,1
2756,52,Male,Single,Bachelor's,44639.01,3719.92,Employed,0.079,742,17161.63,Debt consolidation,11.01,36,561.93,B2,6,54516.33,3522.86,1,0,1,1
9387,44,Female,Married,Master's,22575.69,1881.31,Unemployed,0.151,716,9017.87,Debt consolidation,12.98,36,303.76,C1,5,17598.71,3257.92,0,0,1,0
17139,70,Female,Married,Master's,15381.38,1281.78,Employed,0.084,655,500.0,Other,14.79,36,17.28,D3,5,24122.28,13946.84,0,0,0,0
19831,34,Female,Divorced,High School,24708.04,2059.0,Employed,0.056,621,11394.72,Debt consolidation,16.15,60,278.01,D4,4,30282.02,19735.34,1,0,1,1
16457,33,Female,Married,Bachelor's,25671.57,2139.3,Employed,0.31,726,14574.77,Debt consolidation,11.23,36,478.75,C3,2,22617.37,11902.57,4,0,4,1
6095,32,Male,Single,Bachelor's,16976.12,1414.68,Unemployed,0.056,850,20366.2,Debt consolidation,7.25,60,405.68,A1,2,18242.28,8772.16,3,0,4,1
4549,22,Male,Married,High School,26465.76,2205.48,Employed,0.086,683,10840.66,Debt consolidation,10.95,36,354.65,C5,5,24469.33,15669.33,2,0,2,1
16887,71,Male,Single,PhD,25482.74,2123.56,Employed,0.086,630,25941.18,Debt consolidation,12.12,36,863.11,D3,2,25318.08,6391.07,1,0,1,1
5736,36,Male,Single,Master's,101509.1,8459.09,Employed,0.177,560,18162.87,Education,13.06,36,612.5,F5,3,153892.18,122269.74,3,0,3,1
14895,60,Female,Married,Master's,43470.82,3622.57,Employed,0.382,658,11803.35,Debt consolidation,14.67,60,278.76,D5,6,42602.17,39019.27,2,0,2,0
13095,43,Female,Single,Bachelor's,24214.02,2017.84,Unemployed,0.145,563,4177.77,Debt consolidation,12.94,36,140.64,F1,8,40322.12,21774.18,1,0,1,0
3219,42,Male,Married,Bachelor's,113369.0,9447.42,Employed,0.308,669,23511.91,Other,14.19,60,549.4,D4,2,66818.13,40752.6,4,0,4,1
15532,36,Female,Married,High School,25622.49,2135.21,Employed,0.117,775,12711.24,Car,9.4,60,266.34,B1,9,46994.14,6941.2,3,1,4,1
9849,40,Female,Single,High School,23876.53,1989.71,Retired,0.094,850,17401.91,Debt consolidation,4.44,36,517.19,A3,7,32481.08,7320.82,1,0,1,1
16133,62,Male,Married,Bachelor's,36725.3,3060.44,Self-employed,0.226,581,19819.07,Car,15.1,36,688.01,E5,4,36014.69,2451.14,4,2,6,1
14328,42,Male,Single,Master's,23011.13,1917.59,Employed,0.171,619,2351.74,Home,13.52,36,79.83,D2,7,39017.46,9792.76,2,0,2,1
1000,70,Male,Married,Bachelor's,25370.52,2114.21,Employed,0.04,698,16118.98,Debt consolidation,9.9,60,341.69,C5,8,38966.43,4188.58,0,0,0,1
1220,31,Male,Married,High School,41331.27,3444.27,Employed,0.097,691,21585.66,Other,10.59,36,702.5,C3,5,40942.63,11655.8,1,0,2,1
4190,64,Male,Single,High School,17791.78,1482.65,Student,0.25,694,13486.0,Debt consolidation,17.76,36,485.93,C4,2,25398.43,18859.61,5,0,5,0
11217,69,Male,Married,PhD,53451.3,4454.28,Employed,0.184,687,23402.52,Car,11.38,36,770.39,C5,4,67002.75,34170.32,2,0,2,1
4415,43,Male,Married,Bachelor's,16809.78,1400.81,Employed,0.271,763,6316.69,Business,12.02,36,209.86,B5,6,29885.69,24124.77,1,1,1,1
19517,36,Male,Single,Bachelor's,21159.01,1763.25,Unemployed,0.195,701,25620.94,Debt consolidation,14.03,36,876.04,C4,4,31580.16,2071.86,2,0,2,0
16129,74,Female,Widowed,Bachelor's,57335.97,4778.0,Self-employed,0.074,611,23105.79,Debt consolidation,13.88,36,788.36,D2,3,62443.18,6325.61,1,0,1,1
7058,51,Female,Single,Bachelor's,33353.62,2779.47,Employed,0.09,636,13547.98,Debt consolidation,12.41,36,452.64,D3,6,54102.86,18433.31,2,0,2,1
13599,37,Male,Married,Master's,43868.66,3655.72,Self-employed,0.491,765,13195.94,Debt consolidation,11.54,36,435.4,B4,5,45250.22,41694.86,2,0,3,1
15778,39,Female,Married,Bachelor's,18644.97,1553.75,Employed,0.341,712,21071.58,Business,12.5,36,704.92,C3,4,17155.59,3680.71,2,0,2,0
31,45,Female,Single,Other,27944.46,2328.7,Self-employed,0.132,553,6268.32,Debt consolidation,15.01,36,217.32,F5,3,40793.67,23122.33,2,0,3,0
12912,22,Male,Single,Bachelor's,11565.13,963.76,Self-employed,0.325,747,27790.15,Home,13.04,60,632.88,B1,5,16285.87,8959.54,2,0,2,1
4490,32,Female,Single,High School,55843.24,4653.6,Employed,0.193,608,14809.51,Car,13.29,36,501.06,E2,5,39080.76,24282.5,1,0,2,1
17515,22,Male,Single,Other,29068.38,2422.37,Employed,0.139,711,18621.32,Home,13.64,60,429.82,C5,6,25088.81,5904.41,3,0,3,1
10003,60,Female,Married,Bachelor's,27572.8,2297.73,Employed,0.034,593,9034.43,Debt consolidation,18.46,36,328.7,E2,7,32254.77,22827.27,2,0,2,1
843,55,Female,Single,High School,36301.56,3025.13,Employed,0.023,663,9942.6,Debt consolidation,14.67,36,343.06,D4,5,51456.92,6823.7,2,0,2,1
16892,42,Male,Married,Master's,47580.87,3965.07,Employed,0.087,736,5284.44,Debt consolidation,12.06,36,175.67,C5,6,56039.39,34014.4,2,0,2,1
7443,36,Female,Divorced,Master's,18321.71,1526.81,Employed,0.203,783,20709.09,Debt consolidation,8.19,36,650.76,B4,5,27119.31,13377.81,3,0,3,1
15354,29,Female,Single,High School,110267.71,9188.98,Employed,0.02,658,29728.75,Debt consolidation,13.55,36,1009.57,D2,5,148256.63,47605.97,1,0,1,1
12325,51,Female,Married,Master's,103786.98,8648.91,Employed,0.292,649,20124.7,Debt consolidation,12.52,36,673.44,D1,4,131546.07,101792.99,0,0,0,1
286,27,Female,Married,High School,16488.21,1374.02,Employed,0.162,749,25984.33,Education,12.6,36,870.52,B3,3,11430.91,2364.95,3,0,3,1
13223,51,Other,Married,Bachelor's,87450.0,7287.5,Retired,0.276,671,4228.59,Education,13.35,60,96.97,C4,7,67597.46,55967.32,2,0,2,1
17892,59,Male,Single,High School,48535.42,4044.62,Employed,0.297,679,2771.68,Debt consolidation,13.91,60,64.36,C5,5,54908.83,34177.82,4,0,4,1
8285,47,Male,Single,Bachelor's,31944.84,2662.07,Employed,0.108,654,7992.66,Debt consolidation,12.71,60,180.67,D4,2,47521.73,12117.47,0,0,1,1
16791,22,Female,Single,PhD,22355.74,1862.98,Employed,0.127,665,9141.06,Home,11.76,36,302.57,D5,3,15733.38,12852.23,3,0,5,1
10347,38,Female,Divorced,Other,67762.62,5646.88,Self-employed,0.131,605,7291.92,Debt consolidation,9.86,36,234.81,E2,8,50823.67,14656.28,2,0,2,0
1453,60,Male,Single,Master's,37498.21,3124.85,Employed,0.01,521,12354.96,Debt consolidation,14.15,60,288.44,F4,6,47842.4,40010.85,3,0,4,1
14769,63,Male,Married,High School,25860.67,2155.06,Unemployed,0.039,628,32137.87,Other,10.54,36,1045.17,D4,4,40874.35,24274.22,3,0,4,0
16569,23,Male,Single,High School,76740.24,6395.02,Employed,0.143,619,9160.71,Medical,14.54,36,315.5,D3,7,64467.65,43031.93,2,0,2,1
16218,46,Female,Single,High School,19051.11,1587.59,Self-employed,0.149,706,14702.56,Debt consolidation,10.96,60,319.38,C4,2,20240.85,16790.63,4,0,5,1
2103,36,Male,Widowed,High School,54449.6,4537.47,Retired,0.167,638,10485.97,Debt consolidation,12.73,36,351.95,D4,4,72792.93,22378.64,2,2,3,1
6520,28,Male,Single,High School,20079.94,1673.33,Employed,0.157,654,31904.63,Business,8.27,36,1003.75,D2,5,24025.35,9296.08,1,0,1,1
13925,36,Female,Married,High School,17553.47,1462.79,Employed,0.219,692,12544.77,Debt consolidation,12.52,36,419.79,C2,3,16870.19,7352.82,0,0,2,1
19474,32,Male,Married,Master's,45803.92,3816.99,Self-employed,0.122,593,25318.8,Debt consolidation,13.43,60,581.67,E3,4,55273.7,22831.48,2,0,2,1
11382,29,Female,Single,High School,55351.44,4612.62,Employed,0.168,633,20487.66,Other,10.81,36,668.9,D1,9,40306.59,8941.7,2,0,4,1
11613,32,Male,Married,Bachelor's,13154.52,1096.21,Employed,0.035,575,20050.96,Debt consolidation,11.78,60,443.8,F4,4,13760.71,1312.32,3,0,3,1
18220,24,Female,Married,Master's,47272.31,3939.36,Employed,0.25,563,18338.9,Home,16.29,36,647.37,F5,6,73975.14,45085.05,3,0,3,1
348,74,Male,Single,Other,67395.35,5616.28,Employed,0.218,742,16248.95,Car,13.35,60,372.63,B1,7,64751.61,30558.9,2,0,2,1
6470,49,Female,Married,Bachelor's,24564.05,2047.0,Employed,0.118,731,23105.02,Debt consolidation,8.54,36,729.8,C5,11,40365.65,37175.17,2,0,2,1
11186,36,Male,Married,Bachelor's,47870.28,3989.19,Employed,0.068,668,22053.89,Debt consolidation,11.3,36,725.15,D1,4,65775.36,20779.92,4,0,4,1
7409,22,Female,Single,Master's,30947.57,2578.96,Employed,0.186,674,9948.05,Education,10.26,60,212.64,C4,9,38558.28,32076.0,1,0,1,1
19400,34,Male,Married,High School,37214.52,3101.21,Employed,0.218,700,5752.66,Vacation,15.51,36,200.86,C1,2,22392.02,13273.16,2,0,2,1
7841,34,Male,Married,Bachelor's,19705.99,1642.17,Self-employed,0.084,801,20619.85,Medical,7.92,36,645.39,A4,4,21686.54,8212.29,0,0,2,1
18018,61,Female,Married,Bachelor's,51762.53,4313.54,Employed,0.037,731,13827.61,Medical,15.72,36,484.23,C3,4,79444.28,26092.52,1,0,1,1
12876,46,Female,Married,Master's,114899.14,9574.93,Unemployed,0.359,617,13512.2,Debt consolidation,12.37,36,451.19,D5,4,141261.44,49447.33,3,0,3,0
13476,60,Male,Married,Master's,22456.58,1871.38,Employed,0.063,648,5568.28,Debt consolidation,13.56,36,189.12,D4,4,20800.76,8682.94,2,0,2,1
5312,37,Female,Married,High School,33882.59,2823.55,Employed,0.367,663,12591.74,Business,10.94,36,411.88,D2,7,32046.71,3797.7,2,0,3,1
3903,37,Female,Married,Bachelor's,134061.79,11171.82,Retired,0.208,796,11062.54,Vacation,11.54,60,243.52,B2,7,180630.44,114998.28,0,0,2,1
8240,43,Male,Married,Master's,33712.7,2809.39,Employed,0.055,593,500.0,Car,13.91,60,11.61,E4,2,29819.61,14972.91,0,0,1,1
3498,53,Female,Married,Bachelor's,28412.4,2367.7,Self-employed,0.054,641,22394.28,Business,14.87,36,774.88,D4,7,36222.09,8160.56,1,0,3,1
17348,41,Male,Widowed,Bachelor's,10919.35,909.95,Self-employed,0.313,558,24493.7,Debt consolidation,17.76,36,882.56,F5,8,19607.85,7469.22,1,0,1,1
18858,56,Male,Married,Bachelor's,62059.44,5171.62,Employed,0.147,766,35483.99,Debt consolidation,11.76,36,1174.51,B2,6,65509.79,23097.51,1,0,2,1
4413,37,Male,Single,High School,18195.67,1516.31,Self-employed,0.104,583,13378.54,Other,13.84,36,456.21,E1,4,28067.36,13586.18,2,0,4,1
8009,56,Male,Married,Other,92002.7,7666.89,Unemployed,0.044,615,12978.66,Car,14.0,36,443.58,D2,4,66617.52,36581.49,1,0,2,0
17295,38,Male,Single,High School,24093.32,2007.78,Employed,0.13,706,12426.17,Debt consolidation,13.93,60,288.68,C5,3,34734.47,32807.51,3,0,3,1
2071,67,Female,Single,Bachelor's,30018.09,2501.51,Employed,0.278,696,5591.77,Education,8.25,36,175.87,C2,5,43570.91,12636.16,4,0,4,1
8230,74,Male,Single,High School,58569.55,4880.8,Self-employed,0.473,635,9508.69,Car,13.12,36,320.94,D4,7,46189.06,3380.0,0,0,1,1
9563,58,Female,Single,Other,31752.52,2646.04,Employed,0.056,600,17952.25,Education,15.56,36,627.26,E3,3,29549.29,5229.62,4,0,4,1
9199,35,Male,Married,Master's,94648.27,7887.36,Unemployed,0.07,743,7523.99,Debt consolidation,14.0,36,257.15,B3,5,81372.63,16609.36,1,0,1,1
17252,65,Female,Single,High School,32740.03,2728.34,Employed,0.202,693,17099.52,Business,11.17,36,561.19,C1,4,22122.96,2215.81,2,0,3,0
17126,66,Female,Single,High School,50318.62,4193.22,Employed,0.079,496,7452.31,Debt consolidation,13.83,60,172.75,F3,2,29759.93,2299.71,1,0,1,1
3861,66,Male,Married,Bachelor's,42910.09,3575.84,Self-employed,0.094,549,12714.67,Car,13.33,36,430.43,F5,5,68746.25,47589.77,2,0,2,1
17215,46,Female,Married,Bachelor's,82475.14,6872.93,Employed,0.152,543,1553.43,Debt consolidation,15.02,60,36.97,F4,5,99603.32,27201.83,2,0,2,1
13568,48,Female,Divorced,Bachelor's,45055.9,3754.66,Self-employed,0.104,594,21468.38,Medical,11.85,36,711.52,E2,7,51961.84,33789.19,2,0,3,1
18910,73,Female,Single,High School,32356.86,2696.4,Student,0.285,551,31269.64,Car,20.22,36,1165.6,F5,4,39453.2,15227.59,3,0,3,0
15096,34,Male,Single,High School,36789.04,3065.75,Employed,0.201,682,17309.39,Home,13.59,36,588.15,C3,8,32877.75,22067.38,1,0,3,1
8986,24,Male,Married,Bachelor's,29809.28,2484.11,Employed,0.301,700,20959.56,Debt consolidation,8.55,60,430.52,C4,2,23334.2,9927.02,1,0,1,1
6199,53,Female,Married,Bachelor's,57060.05,4755.0,Employed,0.228,477,23039.72,Vacation,18.94,36,843.85,F1,3,60016.06,34396.61,4,0,4,0
755,30,Female,Married,High School,15252.51,1271.04,Self-employed,0.226,642,16950.07,Education,12.52,60,381.51,D1,4,24432.93,15497.11,4,0,5,0
971,54,Male,Divorced,Master's,25770.45,2147.54,Self-employed,0.344,687,12000.17,Medical,12.8,36,403.18,C1,3,25755.59,21670.26,3,0,3,0
5422,75,Male,Married,Bachelor's,62846.12,5237.18,Employed,0.259,681,24154.13,Debt consolidation,13.34,36,817.81,C2,6,52183.79,4352.61,1,2,1,1
19847,51,Male,Married,Bachelor's,16709.17,1392.43,Employed,0.259,572,27768.96,Debt consolidation,14.75,36,959.22,F5,6,24076.47,13743.25,1,0,1,1
2982,27,Male,Married,Bachelor's,34163.71,2846.98,Employed,0.095,622,19805.81,Education,14.55,36,682.22,D5,2,52189.89,47853.27,1,0,2,0
11948,38,Male,Single,Master's,85082.29,7090.19,Employed,0.186,702,8202.26,Vacation,14.02,36,280.41,C3,3,78369.67,16277.03,1,0,1,1
15243,64,Male,Divorced,Other,29467.75,2455.65,Employed,0.126,776,16169.55,Car,11.31,60,354.07,B5,3,34005.27,19942.51,0,0,1,1
2952,43,Female,Single,PhD,26086.38,2173.87,Self-employed,0.132,658,2491.27,Debt consolidation,11.24,36,81.84,D5,2,15188.05,2808.55,0,0,0,1
8288,35,Female,Married,Bachelor's,12763.66,1063.64,Employed,0.192,688,11755.62,Medical,14.22,60,274.88,C4,1,19725.41,17437.31,1,0,1,1
16090,65,Female,Married,Bachelor's,20668.52,1722.38,Employed,0.069,630,30943.22,Other,13.39,36,1048.42,D2,6,19121.71,9598.1,1,0,1,1
18992,39,Male,Divorced,Master's,92640.92,7720.08,Self-employed,0.272,654,25785.53,Car,8.89,36,818.65,D4,5,139730.4,26702.4,3,1,3,1
14109,24,Male,Married,Bachelor's,73990.45,6165.87,Self-employed,0.191,816,10403.79,Home,13.69,36,354.01,A4,8,116717.8,102801.72,0,0,1,1
18655,25,Male,Single,Other,34141.49,2845.12,Employed,0.111,620,19314.79,Debt consolidation,12.53,36,646.43,D2,5,38154.36,3663.65,1,0,2,1
17954,59,Female,Single,Bachelor's,44442.07,3703.51,Employed,0.115,685,20805.19,Debt consolidation,9.72,36,668.59,C1,7,41475.98,26040.13,3,0,4,0
2955,55,Female,Divorced,Bachelor's,10296.18,858.02,Employed,0.074,672,19493.31,Debt consolidation,11.26,60,426.36,C3,2,8700.87,3917.55,1,0,1,1
14753,73,Female,Single,High School,28004.37,2333.7,Employed,0.191,736,9509.15,Home,12.59,60,214.37,C3,6,28902.19,15539.3,0,0,0,1
18014,69,Female,Widowed,Bachelor's,32206.28,2683.86,Employed,0.045,822,12174.69,Business,9.57,60,256.11,A3,3,42118.72,39458.31,0,0,1,1
11474,49,Male,Single,Master's,26788.97,2232.41,Employed,0.045,631,17000.41,Debt consolidation,12.29,36,567.01,D3,3,40751.31,14761.75,3,0,4,1
1517,57,Female,Married,Master's,24557.51,2046.46,Employed,0.263,613,34390.95,Education,13.04,36,1159.43,D4,1,31376.09,10009.82,4,0,4,1
10510,46,Female,Single,PhD,34336.94,2861.41,Employed,0.385,811,12488.96,Medical,13.76,36,425.39,A2,4,27646.65,13038.2,4,0,4,1
18144,66,Male,Married,High School,17420.25,1451.69,Unemployed,0.286,771,8839.91,Education,9.97,36,285.11,B1,5,19363.58,2941.15,1,0,2,0
15789,52,Female,Married,Master's,36074.68,3006.22,Student,0.395,740,25921.71,Debt consolidation,12.69,60,585.69,B4,6,26745.16,17918.03,4,0,4,0
7258,61,Female,Single,Bachelor's,36804.38,3067.03,Employed,0.155,700,5271.92,Debt consolidation,12.35,36,175.99,C4,4,46312.21,33332.0,1,0,1,1
11752,46,Male,Married,High School,26543.99,2212.0,Employed,0.258,599,13687.46,Debt consolidation,10.79,36,446.75,E5,5,18851.35,9807.03,3,0,4,1
13360,66,Male,Single,High School,22386.06,1865.5,Employed,0.096,692,629.97,Education,12.51,36,21.08,C5,7,33866.27,22445.11,1,0,1,1
1428,40,Male,Divorced,High School,76303.78,6358.65,Employed,0.154,588,18287.44,Debt consolidation,13.76,36,622.89,E5,4,87474.74,60947.24,3,0,4,0
9716,61,Male,Single,Master's,40124.23,3343.69,Employed,0.239,736,4509.63,Debt consolidation,11.92,60,100.13,C4,8,44124.44,4779.14,0,0,1,1
407,69,Female,Single,Master's,40634.29,3386.19,Employed,0.229,684,15053.95,Other,10.01,60,319.93,C5,5,37666.46,34259.04,4,0,4,1
12145,53,Female,Single,High School,83034.94,6919.58,Retired,0.086,728,16781.89,Home,9.66,36,538.83,C1,3,91576.57,76281.75,0,1,1,1
8839,69,Male,Single,Bachelor's,28623.72,2385.31,Employed,0.036,724,24597.63,Debt consolidation,13.87,60,570.69,C2,6,41119.02,34835.36,1,0,1,1
4523,32,Female,Single,Master's,44991.58,3749.3,Employed,0.163,743,24643.37,Business,11.76,36,815.69,B3,5,32129.66,17260.97,2,0,3,1
15223,65,Female,Single,PhD,19143.67,1595.31,Employed,0.119,721,5816.85,Education,7.7,60,117.11,C4,6,17744.14,11292.57,2,0,5,1
1007,62,Male,Married,High School,46018.33,3834.86,Retired,0.089,647,28453.72,Education,12.5,36,951.88,D5,6,54451.18,35431.0,1,0,3,1
6553,54,Female,Widowed,Master's,22206.56,1850.55,Employed,0.025,689,4907.83,Home,12.5,36,164.18,C2,7,32162.59,26285.1,0,0,1,1
2053,54,Female,Single,PhD,124781.06,10398.42,Employed,0.063,773,24415.64,Debt consolidation,8.54,36,771.19,B5,4,130946.78,56215.97,2,0,2,1
19783,63,Male,Widowed,PhD,23215.65,1934.64,Employed,0.115,719,19467.59,Debt consolidation,8.96,36,618.7,C5,2,22861.34,8766.56,1,0,1,1
5626,23,Male,Married,Bachelor's,71644.31,5970.36,Employed,0.204,633,8121.33,Car,14.46,36,279.39,D2,4,84532.03,9595.49,4,0,4,1
2337,58,Male,Single,Bachelor's,13152.12,1096.01,Unemployed,0.056,464,15903.83,Debt consolidation,18.44,36,578.48,F1,7,24546.8,13155.14,1,0,1,0
3509,54,Male,Married,High School,36090.99,3007.58,Unemployed,0.187,709,34689.93,Debt consolidation,8.4,36,1093.47,C3,7,41950.28,14178.39,2,1,2,0
3713,36,Female,Single,High School,22322.39,1860.2,Unemployed,0.158,811,8020.1,Debt consolidation,9.79,36,258.0,A2,4,21033.19,11536.75,1,0,2,1
8976,54,Female,Married,Master's,17585.37,1465.45,Employed,0.154,667,17465.26,Debt consolidation,14.45,36,600.75,D3,4,16703.22,11638.31,1,0,3,1
6515,42,Male,Single,Bachelor's,105761.66,8813.47,Employed,0.195,784,5569.86,Car,8.87,36,176.78,B4,7,135166.57,115290.78,2,0,3,1
